id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
28583,0,Government Of Tanzania,0,DWE,32.97930147,-2.54492061,Kwa Wilson Rugata,0,Lake Victoria,Dr Shien,Mwanza,19,3,Magu,Magu Urban,0,True,VWC,None,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
21702,0,Dwsp,1317,DWE,34.03367802,-3.00451273,Ng'Wasese,0,Lake Victoria,Dasina Kisimani,Shinyanga,17,1,Bariadi,Nkoma,1,False,WUG,,False,1998,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
30497,0,Shipo,1756,SHIPO,35.0105668,-9.26930266,Kwa Rehema Mng'Ong'O,0,Rufiji,Matindi,Iringa,11,4,Njombe,Kidegembye,45,True,WUA,,True,2009,other - rope pump,rope pump,rope pump,wua,user-group,pay when scheme fails,on failure,soft,good,dry,dry,hand dtw,borehole,groundwater,hand pump,hand pump
9545,0,Roman,1477,Roman,34.69964019,-9.81098152,none,0,Lake Nyasa,Lwavyo Juu,Iringa,11,5,Ludewa,Lugarawa,107,True,VWC,Lugara,False,2008,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
28740,0,Kkkt,0,KKKT,33.10623082,-9.03216574,Steven Filiward,0,Lake Rukwa,Shuleni,Mbeya,12,6,Mbozi,Ruanda,0,True,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
32406,200,Unicef,882,Government,34.91507492,-10.53481395,Kwa Mzee Haure,0,Lake Nyasa,Ccb,Ruvuma,10,3,Mbinga,Ruanda,80,True,VWC,Government,True,2002,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
13868,10,Dh,442,DH,37.13536636,-6.78138359,Hospitali,0,Wami / Ruvu,Uhindini,Morogoro,5,1,Kilosa,Kimamba B,300,True,VWC,,True,1996,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
19045,0,,0,,33.63421293,-9.33709725,Kwa Mzee Mwakyanya,0,Lake Nyasa,Mibula,Mbeya,12,4,Rungwe,Mpuguso,0,True,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
50402,0,Fini Water,220,FINI WATER,39.07314953,-9.83156126,Mtondo,0,Ruvuma / Southern Coast,Likuyu,Lindi,80,53,Ruangwa,Nambilanje,500,True,VWC,,False,1980,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
57070,0,Kc,0,KC,31.65812824,-1.9077198,Kibasile,0,Lake Victoria,Lutoke,Kagera,18,3,Muleba,Magata/Karutanga,0,True,VWC,k,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
47857,0,,0,,33.64755679,-8.77338557,Kwa Mzee Mwakajela,0,Rufiji,Msufini,Mbeya,12,7,Mbarali,Ruiwa,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
50422,0,0,52,0,39.11569775,-6.9148631,Shule Ya Msingi Kigogo Fresh,0,Wami / Ruvu,Mtaa Wa Kigogo Fresh,Dar es Salaam,7,2,Ilala,Pugu,1300,,Parastatal,,False,2010,submersible,submersible,submersible,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
26807,1000,Danida,608,DANIDA,36.88596258,-11.24386011,Kisiwani B,0,Ruvuma / Southern Coast,Kisiwani B,Ruvuma,10,1,Tunduru,Marumba,1,True,VWC,Misyaje Water Supply,False,1990,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
57543,0,Cdtf,1293,CDTF,34.63586721,-9.9777194,none,0,Lake Nyasa,Ulonge,Iringa,11,5,Ludewa,Luana,42,False,VWC,Mgowel,False,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51943,50,Government Of Tanzania,182,DWE,38.78797302,-5.19433999,Kwasago,0,Pangani,Kwasago,Tanga,4,3,Muheza,Kilulu,700,True,VWC,,False,1983,afridev,afridev,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
2152,0,,0,,33.64025135,-8.76234076,Kwa Mzee Twandaje,0,Rufiji,Mbuyuni,Mbeya,12,7,Mbarali,Ruiwa,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
6858,250,Norad,1281,NORAD,30.21709341,-4.50300582,Kwa Musa,0,Lake Tanganyika,Ruziramhene,Kigoma,16,2,Kasulu,Ruhita,340,True,Water authority,Kyonza,True,1988,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
19504,0,Water,0,DWE,36.28815254,-5.17588321,Majengo,0,Internal,Majengo,Dodoma,1,1,Kondoa,Mrijo,0,True,VWC,Mrij,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
13730,0,Dwsp,1339,DWE,34.09891929,-2.88569176,Nzugwimlole B,0,Lake Victoria,Itunduja,Shinyanga,17,1,Bariadi,Bunamhala,150,True,WUG,,False,1997,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty abandoned,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
13143,0,0,19,0,39.19908677,-6.91734103,Kwa Kawambwa,0,Wami / Ruvu,Mtaa Wa Mzinga,Dar es Salaam,7,2,Ilala,Kitunda,1,,WUG,M,False,2000,submersible,submersible,submersible,wug,user-group,unknown,unknown,soft,good,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
64806,0,Devon Aid Korogwe,237,DWE,38.61720737,-5.28875818,Mheza,0,Pangani,Misheni,Tanga,4,2,Korogwe,Mnyuzi,700,True,VWC,,False,2006,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
15718,0,Government Of Tanzania,0,Central government,32.44770883,-5.04881531,Adam,0,Lake Tanganyika,Vumilia,Tabora,14,3,Uyui,Ndono,0,True,VWC,Intinka Water Suppy,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
23583,0,Adb,1951,DWE,35.20389347,-8.32151488,none,0,Rufiji,M,Iringa,11,2,Mufindi,Mafinga,0,True,VWC,,True,2000,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,hand dtw,borehole,groundwater,hand pump,hand pump
55405,50,Finida German Tanzania Govt,561,Finwater,39.28663397,-10.72264329,Tangini,0,Ruvuma / Southern Coast,Mnyengachi,Mtwara,90,33,Newala,Malatu,1800,True,VWC,Mitema /MWS,False,1988,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
62072,0,Tardo,1807,Tardo,38.2839842,-4.6597669,Kwa Mzee Salim Seleman,93,Pangani,Kwezizi,Tanga,4,1,Lushoto,Malindi,1,True,VWC,Mlomboza forest,True,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
65947,0,Rural Water Supply And Sanitat,0,DWE,31.98819017,-3.63620567,Mkombozi,0,Lake Tanganyika,Msasani Centre,Shinyanga,17,5,Bukombe,Iyogela,0,True,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
52831,0,Government Of Tanzania,558,RWE,38.16878695,-4.94648704,Kwasalukia,0,Pangani,Shule,Tanga,4,2,Korogwe,Mkalamo,250,True,VWC,Makola water supply,False,1973,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
29717,0,Fw,364,FW,38.84933717,-10.6208098,Bomani,0,Ruvuma / Southern Coast,Kilimani,Mtwara,90,33,Masasi,Lukulendi,150,True,VWC,,False,1971,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
84,0,World Vision,0,World Vision,33.29236993,-4.1546439,Igombe,0,Internal,Igombe,Tabora,14,1,Nzega,Wela,0,True,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
7651,0,Adb,1209,DWE,32.98033578,-2.00279183,School,0,Lake Victoria,Miembeni,Mwanza,19,1,Ukerewe,Nduruma,800,True,,,True,2009,other,other,other,unknown,unknown,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,other,other
37922,35,Finw,354,FinW,39.4736233,-10.88805859,Tankini,0,Ruvuma / Southern Coast,Mbuyuni,Mtwara,9,4,Tandahimba,Mkundi,240,True,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
40668,0,Kkkt,0,KKKT,32.85869579,-9.10278073,Edward,0,Lake Rukwa,Ng'Amba,Mbeya,12,6,Mbozi,Ihanda,0,True,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
26175,0,Mchukwi Hos,104,Mchuk,39.09852353,-7.74622382,Musa Kilonga,0,Rufiji,Kilula Kati,Pwani,60,53,Rufiji,Ruaruke,1,True,VWC,,True,1988,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
19619,5000,Lga,309,LGA,39.0999373,-10.90961468,Sofia,0,Ruvuma / Southern Coast,Kanisani,Mtwara,90,33,Masasi,Namalenga,109,True,VWC,,True,2005,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
73211,0,Hesawa,0,DWE,30.94402912,-1.80500445,Charweharaga,0,Lake Victoria,Kagugo,Kagera,18,1,Karagwe,Nyakakika,0,True,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
59537,0,Kiliwater,1415,Kiliwater,37.60990068,-3.22329389,Kwa Anolrd Roman,0,Pangani,Booni Ka Mlengu,Kilimanjaro,3,1,Rombo,Shimbi,1,True,Company,Marua msahatie water supply,True,1998,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
19914,100,District Council,553,Handeni Trunk Main(,38.05714173,-5.50074725,Kwa Mundela,20,Pangani,Kwediseni B,Tanga,4,6,Handeni,Vibaoni,1500,False,VWC,Handeni Trunk Main(H,True,1997,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
22685,5000,Isf,501,ISF,38.05687249,-4.30769005,Kwa Shemhando,0,Pangani,Hemisala,Kilimanjaro,3,3,Same,Maore,250,True,Water authority,Hingilili,True,2012,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
54949,0,Hesawa,0,DWE,31.44150044,-1.20331619,Church,0,Lake Victoria,Kashozi B,Kagera,18,7,Misenyi,Kassambya,0,True,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
28034,50,Wsdp,1450,COMMUNITY,34.55843,-4.55631029,Mlegea B,0,Internal,Mlegea,Singida,13,1,Iramba,Iguguno,325,True,WUA,Tumuli water supply,True,2010,submersible,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
61637,0,Wateraid,0,DWE,33.15422747,-3.97028753,Seke,0,Internal,Seke,Tabora,14,1,Nzega,Nata,0,True,VWC,,False,0,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
72275,0,Government Of Tanzania,1153,DWE,37.38407024,-3.29590968,Shule Ya Sekondari Sahoni,0,Pangani,Sahoni,Kilimanjaro,3,4,Moshi Rural,Mbokomu,40,True,Parastatal,Mbokomu east,False,1963,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51061,5000,Rudep,1171,Distri,32.05355705,-6.72529794,Kwa Kanyika,0,Lake Rukwa,Kalovya C,Rukwa,15,1,Mpanda,Inyonga,250,True,VWC,,True,1986,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
4018,0,,0,,34.36393357,-8.6431291,Kwa Bibi Chota,0,Rufiji,Lyahamile,Mbeya,12,7,Mbarali,Rujewa,0,False,Water Board,,True,0,swn 80,swn 80,handpump,water board,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
25662,500,Tcrs,1309,TCRS,30.4847826,-5.61377016,Headquarters,0,Lake Tanganyika,Headquarters,Rukwa,15,1,Mpanda,Mishamo,23,True,VWC,Kashutakasimba,True,1980,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
53907,0,Ministry Of Water,1271,Hesawa,33.98542896,-1.48695683,Shuleni,0,Lake Victoria,Shule,Mara,20,6,Rorya,Komuge,400,False,VWC,Mradi wa maji Komuge,False,1983,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
41060,6,Ces(gmbh),818,DWE,37.43581949,-3.37836026,Kwa Augustino Amani,0,Pangani,Mbuyuni,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,10,True,Water Board,Kirua kahe gravity water supply trust,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
29589,1000,Sabemo,1769,Chamavita,38.33602569,-4.7286575,Kwa Joseph Chamoto,6,Pangani,Bandi,Tanga,4,1,Lushoto,Kwai,1,True,VWC,Mangamba forest,True,1989,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
1244,0,Rural Water Supply And Sanitat,0,DWE,31.99659697,-3.61068665,Mkombozi,0,Lake Tanganyika,Lyamchele,Shinyanga,17,5,Bukombe,Iyogela,0,True,WUG,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,other,other
4395,0,Water,0,DWE,36.05149981,-4.87322711,Kwamwichumu,0,Internal,Kati,Dodoma,1,1,Kondoa,Busi,0,True,VWC,Mach,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
26867,0,District Council,303,District water department,39.12125199,-9.91651499,Mlungule,0,Ruvuma / Southern Coast,Naimba,Lindi,80,53,Ruangwa,Mandawa,260,True,WUA,Mandawa,True,1975,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
42366,0,Mzee Don,1670,Kaembe,35.54068105,-4.19060034,Kwa Labay,0,Internal,Bacho B,Manyara,21,1,Babati,Dareda,120,True,VWC,Kaembe Project,True,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
53674,1000,Tcrs,1117,TCRS,34.18880044,-4.5447797,Kiswahili,0,Internal,Kiswahili,Singida,13,1,Iramba,Mtekente,294,True,VWC,,True,1991,afridev,afridev,handpump,vwc,user-group,pay when scheme fails,on failure,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
57861,0,Ka,0,KA,31.62175124,-1.89508106,Nyaluhilili,0,Lake Victoria,Ijabalilo,Kagera,18,3,Muleba,Magata/Karutanga,0,False,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
59138,0,Dwsp,0,DWE,33.43798242,-3.61692951,Kwa Mzee Budaga,0,Internal,Bubalaji,Shinyanga,17,7,Shinyanga Urban,Ngokolo,0,,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
46256,0,Un,0,UN,31.590409,-1.84148631,Ekya Un,0,Lake Victoria,Buhata,Kagera,18,3,Muleba,Kibanga,0,True,VWC,I,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
60772,0,Cdtf,1328,DWE,35.26916181,-9.8312255,Kwa Faustini,0,Lake Nyasa,Majengo,Ruvuma,10,2,Songea Rural,Wino,0,True,VWC,Mradi wa maji wa wino,True,1994,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe multiple,communal standpipe
27451,0,Oikos E.Afrika,1528,Oikos E .Africa,36.86181641,-3.21652145,Nasula Primary School,0,Pangani,Momela,Arusha,2,7,Meru,Ngarenanyuki,156,True,WUA,,False,2008,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
56814,20,Happy Watoto Foundation,1155,Happy watoto foundation,36.88670346,-3.37013485,Naftani,0,Pangani,Sokoni,Arusha,2,7,Meru,Maji ya Chai,120,True,VWC,Imbaseny pumping wate supply,True,2006,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
17007,0,Tcrs,1317,TCRS,34.39918391,-4.79141886,Kipamba,0,Internal,Kipamba,Singida,13,1,Iramba,Kaselya,245,True,VWC,,True,1986,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
71422,0,Lga,168,LGA,39.14843443,-11.04939982,Shuleni,0,Ruvuma / Southern Coast,Miembeni,Mtwara,90,33,Masasi,Mchauru,85,True,VWC,,True,2006,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
13094,0,Water,0,DWE,35.96638761,-4.7114771,Kwa Mpenda,0,Internal,Marumba,Dodoma,1,1,Kondoa,Pahi,0,True,VWC,Kwa,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
35951,0,Deogratius Kasima,1669,Deogra,31.50849561,-8.45097035,Kwa Deogratius Kasima,0,Lake Tanganyika,Sopa Kati,Rukwa,15,2,Sumbawanga Rural,Sopa,200,True,VWC,Sopa water supply,True,2009,gravity,gravity,gravity,private operator,commercial,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
23477,0,Efg,0,EFG,33.29369137,-3.42668678,Shule,0,Lake Victoria,Bunambiyu Centre,Shinyanga,17,8,Kishapu,Bunambiu,0,True,Parastatal,,False,0,other,other,other,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other
25670,500,Rc,2161,RC,34.46278864,-9.31250049,Kwa John Chaula,0,Lake Nyasa,Igudzi,Iringa,11,4,Njombe,Igosi,50,True,VWC,Mafinga,True,1998,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
13396,0,Government Of Tanzania,0,Government,33.2194513,-8.04502638,Shuleni,0,Lake Rukwa,Majengo,Mbeya,12,1,Chunya,Lupa tingatinga,0,True,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
46278,0,Kkkt,1951,KKKT,36.23573278,-2.93400648,Shuleni,0,Internal,Inginye,Arusha,2,6,Longido,Ketumbeine,650,True,VWC,Elang'atadapash water proj,,2001,gravity,gravity,gravity,parastatal,parastatal,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
